cell,variant,nm,p50_e2e_us,p50_ci_lo,p50_ci_hi,p99_e2e_us,p99_ci_lo,p99_ci_hi,per_miss_ratio,per_miss_ratio_ci_lo,per_miss_ratio_ci_hi,per_miss_first_gpu_us,per_miss_rest_gpu_us,per_iter_ratio,per_iter_ratio_ci_lo,per_iter_ratio_ci_hi,graph_replay_gpu_us
B1,allocator-reset,4,3395.0200304389,3250.9495352272193,3479.0603595908483,3612.271975725889,3422.4971945959533,3941.1334503811395,3.083337373886047,2.956995531456982,3.1685175617643595,451.07198879122734,146.43200021237135,1.3465260929455705,1.155248200178374,1.498345032845468,nan
B1,allocator-reset,8,3970.2248759567738,3869.881430024848,4039.3242190232418,4195.109941065311,4071.9196041565547,4383.656584705769,1.8188653604054978,1.780612093459513,1.840791408859157,248.8320041447878,136.19200140237808,1.244746263946278,1.1913574938660365,1.3296144134311185,nan
B1,device-cache-perturbation,1,2451.629377901554,2396.962586554935,2484.0774203210567,2708.3931490778923,2621.3222034605287,2886.3099552361227,nan,nan,nan,nan,nan,1.2581014269256838,-14.02708180937012,33.733618251968906,nan
B1,device-cache-perturbation,2,2848.3630158007145,2654.230475316445,2928.3333831628165,3049.3121594190598,2923.7499688661137,3148.48849131703,1.5663003386153203,1.5469104372050668,1.5971302616019467,278.01599726080894,176.12800188362598,1.266334173124968,1.0912416255091857,1.577547014631038,nan
B1,device-cache-perturbation,4,3428.3027052879333,3381.3594091504433,3491.184935364165,3780.269995331764,3607.756428519428,4033.7760298455355,1.6989565166078882,1.667014378068215,1.7557271100221858,252.41600442677736,148.48000090569258,1.26261916414008,1.1407133550043378,1.5786417824183854,nan
B1,device-cache-perturbation,8,4744.077101349831,4685.937028522599,4778.539880965841,5098.937079310417,4902.271672311632,5264.633961793574,1.7962235210146602,1.7416330909681994,1.8299821891194359,241.6640017181635,136.19200140237808,1.297515075033215,1.131368343612514,1.4474106723154725,nan
B1,cuda_graph,1,2083.898987621069,1903.6596646352416,2191.2999445752494,2545.7609444856644,2333.1379674804875,2728.0103258358768,nan,nan,nan,nan,nan,1.3204348167365398,-28.05883608366355,63.72514943349823,75.26400312781334
B1,cuda_graph,2,2190.543804317713,2025.2203142817007,2324.0657017951025,2609.6790097653866,2418.746832685939,2703.3783160872545,nan,nan,nan,nan,nan,1.3723367379322946,-11.853810371120694,29.15584724119512,100.35199671983719
B1,cuda_graph,4,2409.036969766021,2098.418427574064,2549.4068582182867,2718.8872918486595,2352.7356861876992,2946.450089032695,nan,nan,nan,nan,nan,1.3366637431549648,-23.840891576531984,54.52794881769236,144.3839967250824
B1,cuda_graph,8,2760.2524496614933,2379.3227361517897,2936.2226514143,3003.851044923067,2809.8230313593845,3153.4018862908383,nan,nan,nan,nan,nan,1.3224178865744982,-41.01785822717938,91.1209302504455,230.40000349283218
B2,baseline,1,2359.658945351839,2214.02837415579,2539.025931755274,2768.3600783348083,2448.6776360313424,3269.3205482323638,nan,nan,nan,nan,nan,1.4815332900683842,-13.709888605919852,33.59184641059304,nan
B2,baseline,2,2663.1061919033527,2537.4111455085467,2753.857642769556,3029.066137969494,2872.8121213598856,3149.9459154919973,1.6005713591018096,1.579834324646449,1.6231670334387942,285.18399223685265,179.71200123429298,1.2499073697955208,1.1411690596926969,1.498096198956105,nan
B2,baseline,4,3101.0815873742104,2833.815777945985,3211.8324914093123,3411.9761548936367,3246.9559088974506,3637.4342068404644,1.7003447923876123,1.6920767101271974,1.7181076584234087,271.87199518084526,161.27999685704708,1.4039021010462849,1.252511562041402,1.5276246859876643,nan
B2,baseline,8,3870.338434353471,3773.9091540615455,4044.42707198454,4524.535965174437,4379.144217364657,4613.812920160424,1.7660344078682375,1.7488810173056348,1.7986496060774428,241.6640017181635,136.1920004710555,1.3187896292331522,1.225217460077489,1.431576116771078,nan
B2,same_weights,1,2357.8456602990627,2035.2884673284289,2558.730308641315,2786.534372717142,-6273.700674670346,21935.287682014117,nan,nan,nan,nan,nan,1.56953712848209,-11.350484459996647,28.57867455823231,nan
B2,same_weights,2,2716.102870181203,2590.6902518436837,2758.49916373039,3101.605921983719,2989.3437560201965,3230.678087890021,1.6006536261220954,1.5808255278123349,1.6166274892552928,286.20799630880356,181.24800361692905,1.3474165450655193,1.1126138299947448,1.5447050812243972,nan
B2,same_weights,4,3011.000109836459,2797.0737057816596,3103.75502080802,3491.3201816380024,3216.741915607002,3912.648994660828,1.6957830949370565,1.6742739939604083,1.7166044568746204,266.2400044500828,157.69599797204137,1.398104008843843,1.2326227047756129,1.4974552800223326,nan
B2,same_weights,8,3898.442955687642,3655.507880533395,4071.104620312991,4042.6841005682945,3813.690893495145,4539.74528596395,1.780303038811274,1.763497156187506,1.814819705707355,241.6640017181635,136.1920004710555,1.3753504231993765,1.135003974570722,1.4790851113931902,nan
B2,allocator-reset,1,2410.4795884341,2245.232992074338,2539.7098919238174,2818.5229748487473,2684.2040933069966,2971.3889591994503,nan,nan,nan,nan,nan,1.434344409387065,-14.730845737618505,35.879532739557476,nan
B2,allocator-reset,2,3142.4264889210463,3084.2052765356802,3244.7772107852197,3449.865151196718,3348.209795129454,3626.461613404596,0.7333378033132198,0.7291340766033403,0.7370067223865642,291.3280017673969,399.3599880486727,1.3070264817977362,1.2010284665907234,1.4191660543639086,nan
B2,allocator-reset,4,3431.8077377974987,3367.9987609131795,3569.7276398794193,3869.039937853813,3684.702415189288,4142.7807023911255,3.096603880473257,3.0482669213507188,3.142432436364213,462.33599819242954,148.48000090569258,1.2925736768073497,1.05078422142717,1.6629521183215088,nan
B2,allocator-reset,8,3947.3753422498703,3851.5588450915584,4089.7971768193474,4284.931812435389,4064.748869986861,4724.44457396713,1.7537313428277204,1.716944353846253,1.7929055674200898,244.73600275814533,138.24000116437674,1.3537609032966338,1.2563984891577986,1.3918631324313306,nan
B2,device-cache-perturbation,1,2405.4732639342546,2238.892990540962,2505.747095305224,2862.76126280427,2753.8092509376347,3006.161779118842,nan,nan,nan,nan,nan,1.5238543141029,-15.33938183601087,37.13213191179001,nan
B2,device-cache-perturbation,2,2769.5544995367527,2619.160845238768,2922.6622140816817,3120.806999504566,2974.832320712326,3291.732927657845,1.5549132548673186,1.5381213595452823,1.565111650099074,275.9679965674877,178.1760025769472,1.3947893271831164,1.2834290539958841,1.5720965186080882,nan
B2,device-cache-perturbation,4,3354.6769991517067,3255.4591333891976,3548.8403142962825,3612.751141190529,3493.2577144132806,3990.3468359483527,1.6778524078210173,1.67062308339124,1.6830649839048917,251.90400518476963,149.5040007866919,1.2493214684992953,1.0921950640508316,1.5875221863550952,nan
B2,device-cache-perturbation,8,4707.853542640805,4489.308725910573,4912.19243047914,5064.996890723705,4932.357405927388,5244.380759391578,1.7256281836126015,1.716765620788432,1.757252286747068,242.6880020648241,139.77600168436766,1.280643311158521,1.250943063480317,1.3128000545323308,nan
B2,cuda_graph,1,2163.386670872569,2013.6970446663947,2261.884475384369,2480.7979352772236,2395.2535092616545,2647.814087591125,nan,nan,nan,nan,nan,1.4742093930248445,-20.566214811420902,47.908126897069565,75.77600330114365
B2,cuda_graph,2,2142.528537660837,2098.098251820574,2201.973606049051,2536.5049950778484,2394.9795261231125,2626.6464173588097,nan,nan,nan,nan,nan,1.421009062497842,-11.298620374344015,28.223186360270528,101.3759970664978
B2,cuda_graph,4,2523.882547393441,2198.7225021318127,2693.9028781756233,2843.613736331463,2461.2962780845114,3065.4441984045557,nan,nan,nan,nan,nan,1.0516931307504271,-22.138607695036963,50.284359283635126,149.50400590896606
B2,cuda_graph,8,2760.500879958272,2436.581866660864,2965.7073711661988,3216.6983000934124,2886.9770268115944,3442.0494189348274,nan,nan,nan,nan,nan,1.2632675511673883,-35.04696634445993,78.46854357703349,231.9360002875328
B5,baseline,1,18302.01270058751,16323.389378661144,22924.48181164838,33329.47380840778,-4391.128754242054,121728.48228178799,nan,nan,nan,nan,nan,0.7702211238104535,-1.3476161230890344,4.6500433225712525,nan
B5,baseline,2,22655.78042715788,19244.58208840038,27487.493982802374,40652.33329311013,32144.24150040921,49305.07922568742,0.903615859549868,0.8449278714067046,0.959569999529102,4200.959983281791,4781.055980361998,0.7188084724846053,0.5497731796107261,0.851726022847419,nan
B5,baseline,4,42168.95019635558,37544.56263052565,48705.58394102114,62321.9832777977,55150.38609097114,80558.59975924382,1.0973303118992264,0.9741219361907747,1.1457959746038597,4968.448046594858,4940.287926699966,0.687785021937222,0.477632234733296,1.0441108991179702,nan
B5,baseline,8,68967.7766058594,63571.4170512694,73729.30199010791,99393.35333183408,79779.2439922755,117702.60244458268,1.2824106413866692,1.0282189131514852,1.6900098391914338,6048.767987638712,4070.9120482206345,0.7787808176130521,0.48392514252932883,1.1938854513572363,nan
B5,same_weights,1,18575.68835839629,15441.320544378004,21745.396325095455,32108.605839312077,-14926.257070673615,136160.05842812173,nan,nan,nan,nan,nan,0.5647347183337182,-2.0605391527255827,5.884846465471272,nan
B5,same_weights,2,24429.26447838545,22564.735413644867,26167.68641292636,43417.86587610841,40519.09635618906,45858.7225262763,0.9501918361299047,0.8144729433352872,1.0683991993877187,4479.4880747795105,4957.695966120809,0.7819915122227656,0.5273763545757022,1.2648208247192836,nan
B5,same_weights,4,40938.18296678364,33356.07994174571,46294.18699244051,63044.948037713766,48650.45319343684,70705.06517742993,0.9777974404380119,0.8108857073713303,1.1007072120241983,4561.920076608658,5067.77598708868,0.6125586588220867,0.347175711555198,0.8517879572573285,nan
B5,same_weights,8,69382.21654854715,67150.61095509613,71193.37600689447,98432.86732211709,89668.6038144901,114987.79410933708,1.2224099716640748,0.9957460855041732,1.4000227607168263,4900.864090770483,4255.231936927885,0.672575864440537,0.5867183354602808,0.786492566179604,nan
B5,allocator-reset,1,20710.57609282434,18293.765735778496,26211.008719202593,41248.89895319939,-8336.52130752569,142456.3458138681,nan,nan,nan,nan,nan,0.6428874528755381,-1.5446606378265706,5.305033512813108,nan
B5,allocator-reset,2,27186.671970412135,24503.47527923417,30008.888951815843,47731.997910887,39165.68614147503,55650.522861854246,0.9964890508190116,0.8622451660759094,1.167272999976152,5044.224019162357,5263.3600533008575,0.5990371416307313,0.5255410355174185,0.7705911517336385,nan
B5,allocator-reset,4,48140.69904386997,41503.68335563097,52556.070155470035,69875.46104937792,58200.3802647807,87638.65524623614,0.937328896061004,0.8530117806854228,1.0253319335972428,4887.040033936501,5673.472055234015,0.5961900365596209,0.15217876589715185,1.298106108746923,nan
B5,allocator-reset,8,73919.13421452045,64568.71845839513,88044.65315224635,114329.21187952161,100085.82608647476,125577.08578311076,1.2233841853897713,1.049772104290379,1.34217070077539,5393.92001926899,4795.904014259577,0.576419784339546,0.3577051571035914,0.9938209898462247,nan
B5,device-cache-perturbation,1,18814.169568940997,16439.53140307874,23475.738023922735,35544.405691325665,-7324.685080565374,123139.70338425771,nan,nan,nan,nan,nan,0.5546145134820966,-1.6306177927411563,4.81755621391155,nan
B5,device-cache-perturbation,2,26391.27802103758,24326.186118094385,31095.110109628975,42866.03583022952,34785.30792534634,54453.01143437342,0.9088061129917624,0.7806872617281632,1.0204664260350254,4554.240001365542,4510.208040475845,0.5074577752852507,0.3821466216250347,0.6539930628862309,nan
B5,device-cache-perturbation,4,44304.49893698096,36258.01630162269,50181.80659196705,69784.44196283817,55503.58252681073,78861.57395236913,0.8541691105205633,0.770039638564542,1.098331653986836,4287.9999577999115,4528.639957308769,0.5395020372957937,0.27671843040461097,1.2368351709551928,nan
B5,device-cache-perturbation,8,83885.71883551776,69776.5449995407,88514.04665017044,117321.52989134192,93084.40972848413,131576.97796092753,1.0574899194590113,0.8868240832585776,1.3659502797125342,5223.424036055803,4723.200074979104,0.4454466302607233,0.3601576558840298,0.674214072625857,nan
B5,cuda_graph,1,17980.665201321244,14292.99083457722,21770.329541401727,31924.57603290677,-38152.55763862791,186486.00376133385,nan,nan,nan,nan,nan,0.520110107593427,-2.55977745559423,7.390528197607997,602.1119952201843
